filename,label
10001.jpg,1
10002.jpg,1
10003.jpg,0
10004.jpg,0
10005.jpg,0
10006.jpg,0
10007.jpg,1
10008.jpg,0
10009.jpg,1
10010.jpg,1
10011.jpg,1
10012.jpg,1
10013.jpg,0
10014.jpg,0
10015.jpg,0
10016.jpg,0
10017.jpg,1
10018.jpg,1
10019.jpg,0
10020.jpg,0
10021.jpg,0
10022.jpg,1
10023.jpg,0
10024.jpg,1
10025.jpg,0
10026.jpg,1
10027.jpg,1
10028.jpg,0
10029.jpg,1
10030.jpg,1
10031.jpg,0
10032.jpg,1
10033.jpg,0
10034.jpg,1
10035.jpg,0
10036.jpg,0
10037.jpg,1
10038.jpg,0
10039.jpg,1
10040.jpg,1
10041.jpg,1
10042.jpg,0
10043.jpg,0
10044.jpg,1
10045.jpg,0
10046.jpg,0
10047.jpg,0
10048.jpg,0
10049.jpg,1
10050.jpg,1
10051.jpg,0
10052.jpg,0
10053.jpg,1
10054.jpg,1
10055.jpg,1
10056.jpg,0
10057.jpg,0
10058.jpg,1
10059.jpg,0
10060.jpg,0
10061.jpg,0
10062.jpg,1
10063.jpg,1
10064.jpg,0
10065.jpg,0
10066.jpg,0
10067.jpg,1
10068.jpg,1
10069.jpg,0
10070.jpg,1
10071.jpg,1
10072.jpg,1
10073.jpg,1
10074.jpg,1
10075.jpg,0
10076.jpg,1
10077.jpg,1
10078.jpg,0
10079.jpg,1
10080.jpg,1
10081.jpg,0
10082.jpg,0
10083.jpg,0
10084.jpg,0
10085.jpg,0
10086.jpg,0
10087.jpg,1
10088.jpg,0
10089.jpg,0
10090.jpg,0
10091.jpg,1
10092.jpg,0
10093.jpg,0
10094.jpg,1
10095.jpg,0
10096.jpg,0
10097.jpg,1
10098.jpg,0
10099.jpg,0
10100.jpg,0
10101.jpg,1
10102.jpg,0
10103.jpg,1
10104.jpg,0
10105.jpg,1
10106.jpg,1
10107.jpg,0
10108.jpg,1
10109.jpg,1
10110.jpg,1
10111.jpg,1
10112.jpg,0
10113.jpg,1
10114.jpg,1
10115.jpg,0
10116.jpg,0
10117.jpg,1
10118.jpg,0
10119.jpg,0
10120.jpg,0
10121.jpg,1
10122.jpg,0
10123.jpg,0
10124.jpg,1
10125.jpg,1
